PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
1077.0,10.44127242610416,994.0,829.25,1429.25,1081.0,24.275000095367,38.525000572205,1.152509309168662
968.25,6.248121985691788,823.25,951.5,1343.25,828.0,23.400000095367,40.675000190735,1.1550601147109685
898.0,4.164453121656529,719.75,1059.0,1259.0,660.75,23.199999809265,41.200000762939,1.1560699093373625
858.5,3.055992511572793,655.5,1126.0,1213.25,582.0,23.64999961853,40.47500038147,1.1666530227571177
849.0,2.3178983524617247,607.0,1188.5,1190.0,544.25,23.5,40.875000953674,1.167689145356545
886.0,3.0923265348316855,657.75,1100.75,1233.5,647.0,20.525000095367,48.39999961853,1.1556708024914881
932.25,3.9508862355878556,708.0,1057.25,1285.0,720.25,20.675000190735,48.400000572205,1.1662688681129212
1143.75,10.756034644035617,1005.5,757.0,1534.5,1207.0,19.925000190735,50.799999237061,1.169374894561013
1221.5,12.987594194106657,1083.25,728.5,1624.25,1273.25,21.324999809265,47.174999237061,1.1824918199541583
1202.0,10.292144855986233,988.5,774.5,1505.5,1302.75,24.0,40.75,1.1993146078808459
1322.75,16.33046358954291,1189.75,697.5,1702.0,1478.5,28.724999904633,30.324999332428,1.1768875727972243
1219.25,12.720138818767603,1074.25,805.0,1532.25,1190.5,31.900000095367,24.674999713898,1.147681066206336
1121.25,9.671880976865463,965.25,899.0,1386.25,931.75,33.800000190735,21.900000095367,1.1331409240186345
1095.5,9.074532671522617,942.25,893.0,1366.0,826.0,32.699998855591,22.699999809265,1.1044460830387663
1018.75,7.021221524297898,857.75,989.25,1270.25,631.25,32.975001335144,21.275000095367,1.0512029870106119
1045.25,6.992541336076682,856.5,993.5,1308.25,598.25,33.875,21.150000095367,1.0989175137028302
1146.5,9.501420645894049,958.75,872.0,1387.25,795.75,35.949999809265,20.324999809265,1.1845368169192227
1144.5,9.823748670124626,971.0,882.5,1418.25,758.75,34.199999809265,22.625,1.1970098069105661
1201.75,11.716971682644164,1039.75,814.75,1506.25,886.0,31.974999427795,27.299999713898,1.2751588574595278
1283.25,13.85780147898198,1112.0,719.25,1583.0,1071.0,29.349999904633,32.574999332428,1.3104711315372566
1148.25,8.725202678641901,928.5,815.25,1442.5,825.5,27.150000572205,38.02499961853,1.347040839400222
1228.5,10.92183820793345,1011.5,743.25,1562.25,1102.75,26.125,41.074999809265,1.3704992352052514
1287.25,12.286951048321209,1059.5,716.25,1595.25,1220.75,25.299999237061,44.550000190735,1.4160675178312179
1285.25,12.359922093052578,1062.0,714.75,1583.25,1448.5,24.625,47.22500038147,1.442402322036847
1250.75,12.148813918689237,1054.75,701.25,1601.5,1364.25,24.050000190735,48.824999809265,1.4412488533064156
1120.25,8.013772987090615,899.75,810.5,1462.25,1110.75,23.574999809265,50.425000190735,1.446966771565898
1107.5,8.431329041899918,916.75,796.5,1494.5,1129.25,22.02499961853,55.775000572205,1.4584523624332293
961.0,4.902415029941832,758.5,942.75,1374.5,798.75,22.449999809265,53.60000038147,1.4378912699903812
950.0,4.150678149020288,719.0,982.0,1372.0,770.5,21.60000038147,55.824999809265,1.4227899197452385
900.5,2.3322341627805625,608.0,1104.75,1299.25,645.5,21.75,55.150000572205,1.4183820226825539
902.5,2.4924066536793674,619.0,1111.25,1314.75,705.0,21.699999809265,55.35000038147,1.4192335835550465
1024.25,4.872897842883733,757.0,923.0,1422.5,907.5,20.60000038147,59.824999809265,1.4350078212008188
1092.75,6.5572069029204405,837.25,829.5,1479.75,1046.75,22.050000190735,55.349999427795,1.4495214038341828
1097.0,6.457164646441118,832.75,853.25,1470.25,1014.75,24.800000190735,48.224999427795,1.4882814304242138
1126.25,6.3853200900791585,829.5,852.5,1527.75,937.5,27.875,43.35000038147,1.6017368228541464
1139.0,5.623016070883024,794.0,907.75,1455.75,849.25,30.125,38.549999237061,1.6211866559617627
1178.25,6.435022132170863,831.75,858.0,1541.75,844.0,28.175000190735,48.550000190735,1.8252990576813182
1243.25,7.599353631659464,882.5,745.25,1659.5,1036.25,24.824999809265,70.425001144409,2.176616311974383
1017.0,3.461428597119324,680.0,995.75,1420.75,729.25,27.825000286102,49.425000190735,1.820917023126289
1048.0,3.3225027974574513,671.75,1050.0,1437.75,555.75,25.400000095367,59.949998855591,1.9168361162517678
1254.0,6.611203722988175,839.66666666667,787.33333333333,1602.3333333333,846.0,26.133333206177,66.833332061768,2.2310357155831864
1287.25,8.276765149047742,910.5,796.25,1664.0,941.5,28.02499961853,53.150000572205,1.9809730385013868
1215.25,8.00770000240378,899.5,823.25,1604.0,901.5,27.35000038147,51.35000038147,1.8403756235209603
1363.25,12.631514722094039,1071.25,697.25,1762.75,1177.5,25.675000190735,55.849999427795,1.814883928588795
1436.25,17.4826527392749,1224.25,609.0,1886.25,1426.25,24.574999809265,60.300000190735,1.8363080029023173
1364.75,14.815040893310265,1142.75,655.25,1796.0,1393.5,24.22500038147,61.625,1.8381014289214577
1505.5,23.26636661203572,1384.5,554.5,2260.0,1935.0,23.824999332428,63.5,1.8495094758660555
1227.25,12.163323306748472,1055.25,705.25,1772.25,1359.5,23.049999713898,64.799999237061,1.8020409766015772
1037.75,7.211764180499058,866.0,833.25,1569.75,1061.0,23.049999713898,63.250000953674,1.758936648619919
934.25,4.610672747689357,743.5,970.25,1473.25,869.75,22.799999713898,63.349999427795,1.7355300764909165
899.75,3.790555459460099,699.0,1036.25,1452.25,798.75,21.025000095367,68.550000190735,1.6873128524063739
870.25,3.6721703843577305,692.25,1069.75,1443.0,778.75,20.375000476837,70.724998474121,1.6733745324975609
875.25,4.041179811830766,713.0,1026.75,1435.5,809.25,19.449999809265,73.424999237061,1.6417281444541172
940.25,5.51898105425066,789.0,916.75,1473.0,914.0,19.474999904633,71.974998474121,1.6117766676994438
1053.25,8.326092924802344,912.5,823.75,1577.75,1033.0,19.675000190735,70.25,1.5925485479918668
1509.25,28.174846186372022,1507.5,533.25,2256.75,1572.25,20.375,66.650001525879,1.576958844949922
1559.25,32.08297940781754,1599.0,498.0,2373.75,1703.5,21.824999809265,61.800000190735,1.5966234195447768
1312.5,17.69495715849636,1230.5,625.5,1888.5,1455.0,22.974999904633,60.150000572205,1.6652337953958978
1371.5,18.398967235422145,1251.0,608.75,1889.75,1588.0,25.425000190735,52.974999427795,1.6963145315105512
1320.25,16.346922458639206,1190.25,654.5,1825.25,1481.5,29.97500038147,41.550000190735,1.7324413949305848
1345.5,18.21755709478531,1245.75,639.25,1906.5,1457.5,32.64999961853,34.775000095367,1.6872003562187723
1307.0,17.891241329384005,1236.25,648.75,1868.75,1356.25,32.150000572205,34.225001335144,1.614467785566472
1156.5,12.572578807441328,1069.25,736.5,1653.0,1099.75,32.050000190735,33.450000762939,1.5690417571109863
1154.0,11.31290941623808,1025.5,773.0,1622.5,1211.75,32.599999427795,31.75,1.5361148189279576
1171.75,14.878242654505954,1144.75,734.5,1676.0,1049.25,35.22500038147,25.199999809265,1.4111486231692827
1240.75,18.511652582526064,1254.25,693.0,1735.0,1148.5,34.299999237061,24.724999904633,1.315402923532689
1378.75,25.15398176196072,1433.0,604.75,1981.75,1370.0,31.525000572205,29.949999809265,1.3638270294122148
1570.25,35.89410084609858,1683.75,494.0,2289.25,1716.0,29.02499961853,36.600001335144,1.4451588568768992
1418.0,26.676581221145483,1471.0,542.25,2063.5,1600.0,27.14999961853,42.200000762939,1.4949407459273611
1317.25,19.940394484258096,1294.75,593.0,1883.0,1591.5,26.074999809265,46.425000190735,1.5444710811866345
1204.0,14.59473877353001,1135.75,648.25,1781.5,1490.5,25.050000190735,49.425000190735,1.5480201563045144
1014.25,6.918207216219388,853.25,842.5,1498.75,1084.0,26.02499961853,46.35000038147,1.5374599883199846
956.0,5.612575310063474,793.5,896.25,1455.75,1006.5,24.72500038147,49.200000762939,1.5116481428945414
891.25,3.941904751445938,707.5,1004.75,1382.25,823.0,24.775000095367,48.974999427795,1.5091936401826973
855.5,3.2065341115180237,664.75,1061.25,1375.25,787.5,23.525000095367,52.550000190735,1.5034536022251
863.25,3.861463962633157,703.0,1032.0,1403.25,791.0,20.75,62.149998664856,1.5044410732955382
910.75,4.634692795624324,744.75,922.0,1428.0,924.0,19.925000190735,65.5,1.5077570225211216
936.25,5.021242735593165,764.5,916.0,1461.5,941.0,20.60000038147,62.899998664856,1.508767076061247
1086.5,9.632429311316118,963.75,774.25,1632.75,1103.0,21.349999904633,59.425000190735,1.4918078414673606
1539.5,27.781529162897186,1498.0,519.25,2300.5,1657.0,21.97500038147,58.300000190735,1.519890303296453
1513.25,32.14884367945396,1600.5,468.5,2382.25,1743.25,23.199999332428,55.449999809265,1.555924107704885
1409.25,20.936229776603973,1322.25,561.75,2003.5,1600.5,26.5,50.22500038147,1.7130016955462193
1219.0,11.774165410493623,1041.75,699.0,1749.5,1253.25,29.02499961853,45.525000572205,1.7975643548153197
1285.75,15.75886419696947,1172.25,644.0,1869.5,1294.5,30.075000286102,41.97500038147,1.7601893692743302
1228.25,15.815633162146005,1174.0,667.5,1788.25,1192.25,32.300001144409,35.874999046326,1.7066564729609446
1140.25,13.99618082423619,1116.5,710.5,1690.0,1045.75,33.200000762939,33.77499961853,1.6899887902972046
1051.75,8.172358854909016,906.25,831.5,1515.5,802.5,34.02499961853,33.574999809265,1.759129885017345
1281.75,13.704734690088378,1107.0,681.5,1791.0,1116.25,29.900000095367,45.625,1.8942113886280971
1377.5,19.476854677471454,1281.75,575.5,2009.75,1347.0,27.724999904633,53.699999809265,1.9669771970085694
1505.75,26.676581221145483,1471.0,517.5,2199.5,1529.5,28.0,52.675000190735,1.9604295195724513
1310.25,18.659452705702712,1258.5,620.0,1926.0,1239.75,28.64999961853,48.174999237061,1.8615661608162941
1204.0,13.91923104013137,1114.0,686.0,1806.5,1091.75,24.849999427795,61.60000038147,1.9066799901269869
1071.25,6.652292699030296,841.5,873.0,1575.25,740.0,20.325000762939,77.175001144409,1.8204262820659685
966.75,4.150678149020288,719.0,980.25,1490.0,669.5,19.650000095367,82.5,1.867391178032072
946.75,3.6070940024273646,688.5,1008.5,1453.75,639.75,20.574999809265,78.849998474121,1.8884801531627144
1011.25,4.429862930483551,734.0,967.0,1496.75,917.5,19.199999809265,87.174999237061,1.919481490632172
970.75,4.210510136054915,722.25,949.0,1472.0,803.75,20.450000286102,81.450000762939,1.9359587323333023
885.5,2.615500324411001,627.25,1081.5,1405.0,693.5,21.449999809265,73.974998474121,1.8683461086737447
908.25,3.084236487978836,657.25,1012.5,1460.0,795.5,20.525000095367,78.22500038147,1.8678171421129461
901.0,2.991851350574233,651.5,1013.0,1467.75,803.5,20.700000286102,77.750001907349,1.876351023206162
914.5,3.3517690595025225,673.5,970.25,1481.25,829.0,20.52499961853,78.049999237061,1.8636384988594994
939.75,4.014000425351457,711.5,960.75,1499.25,848.0,20.60000038147,76.175001144409,1.8271913542953209
1047.75,7.7903815648974515,890.5,791.0,1653.75,992.25,20.099999904633,77.449998855591,1.8020022139102843
1297.6666666667,16.05446783433683,1181.3333333333,643.66666666667,1962.0,1255.6666666667,20.86666615804,73.300000508626,1.7869696428100057
1487.25,27.575467715319913,1493.0,492.0,2344.75,1598.25,21.224999427795,72.27499961853,1.8007085308395594
1327.0,17.763125201220774,1232.5,581.75,1968.0,1402.5,22.474999904633,68.89999961853,1.8511129843116891
1362.75,18.529014820026653,1254.75,572.5,1989.0,1497.0,23.724999904633,64.524997711182,1.8682030512680423
1392.75,21.5899528524379,1340.0,529.25,2080.0,1499.5,23.249999523163,68.375001907349,1.924342670646065
1361.25,21.000300346859888,1324.0,540.25,2044.25,1549.0,23.5,69.225002288818,1.977572645234866
1288.75,17.220914124412776,1216.5,599.0,1975.25,1373.75,24.075000286102,65.524998664856,1.9370872800291643
1264.5,16.149882816314935,1184.25,619.0,1929.75,1269.75,24.174999713898,65.574999809265,1.9501190831273956
1339.0,18.59853314728102,1256.75,579.0,2031.0,1360.0,24.575000286102,63.900000572205,1.9459383976749824
1269.0,17.153642068457117,1214.5,608.25,1938.75,1295.5,26.275000095367,56.5,1.9018102873237577
1299.25,17.338910220166625,1220.0,624.0,1929.0,1319.0,26.925000190735,53.074999809265,1.855697517744701
1546.0,28.643661475322215,1518.75,493.25,2265.25,1648.75,26.525000095367,50.75,1.733440018432057
1571.0,31.809165094044225,1592.75,469.25,2408.5,1686.0,25.074999809265,55.824999809265,1.751054929941548
1312.25,20.101932471979794,1299.25,579.75,2015.5,1380.25,23.949999809265,58.875,1.7276063101621655
1073.75,9.15795459328947,945.5,767.25,1634.5,1079.0,23.14999961853,62.77499961853,1.7562039754671928
1127.25,10.305664104042567,989.0,752.25,1723.5,1096.0,22.099999904633,67.27499961853,1.767132197070977
1040.25,8.587110474608117,923.0,769.0,1639.5,1049.0,22.074999809265,66.499999046326,1.7441461036091819
1060.25,8.624678823055866,924.5,772.0,1648.5,1160.5,21.125,70.125,1.7365828792651692
911.0,4.794557233587375,753.0,934.25,1496.0,865.25,21.875,67.124999046326,1.7394367658353982
853.0,2.5555026373923613,623.25,1107.25,1421.25,768.0,21.674999713898,67.424999237061,1.7262405401869592
915.25,4.2614220782081835,725.0,961.75,1485.25,845.0,20.150000095367,73.824998855591,1.7229122348320258
896.75,4.510370306993502,738.25,935.5,1470.75,843.0,19.125,76.049999237061,1.666822583279524
975.75,6.607473744376966,839.5,844.0,1561.75,963.75,19.400000095367,75.375,1.6801670910773403
1065.75,10.123793161712667,982.25,740.0,1698.5,1064.5,19.650000095367,74.35000038147,1.6829155733216759
1434.5,23.362129381293485,1387.0,544.0,2140.25,1467.25,19.900000572205,74.324998855591,1.7082881204921283
1420.25,25.025533216533265,1429.75,512.0,2193.5,1509.5,20.35000038147,72.800001144409,1.7198468153512678
1365.25,21.62703708737063,1341.0,548.75,2032.5,1517.5,21.599999904633,67.700000762939,1.7254433713405142
1170.75,12.98013285612212,1083.0,694.5,1757.75,1276.25,22.949999809265,59.074999809265,1.6330258463029552
981.75,6.849891943840394,850.25,887.5,1504.5,873.0,18.699999809265,73.10000038147,1.560789906885043
1021.0,10.036718472630536,979.0,798.25,1579.75,958.0,21.125,58.324998855591,1.4443664092089825
1043.75,11.702691805887644,1039.25,770.5,1608.75,1075.75,23.299999713898,47.050000190735,1.328135691251308
1005.25,9.843631831384473,971.75,834.0,1513.75,952.25,22.89999961853,47.925000190735,1.320841244259702
1021.0,10.204454244911034,985.25,816.0,1524.25,977.0,23.25,46.224999427795,1.3009541338718738
1063.5,11.96086428593333,1048.25,772.25,1574.0,1058.5,23.749999523163,45.35000038147,1.3149832491549545
1166.75,17.703472052446337,1230.75,659.25,1744.75,1199.0,23.77499961853,46.050000190735,1.3372706457988928
1166.5,18.825233696357706,1263.25,640.25,1790.25,1212.25,23.025000095367,49.299999237061,1.3689470966187098
1164.0,17.584422512200096,1227.25,657.5,1800.25,1192.75,21.89999961853,53.125,1.3787270100308957
1092.25,13.796487791717952,1110.0,725.25,1640.75,1105.25,21.325000286102,54.824999809265,1.3742473073444628
997.0,9.403666503822425,955.0,845.0,1528.0,925.5,21.174999713898,55.150000572205,1.3698869466860657
966.0,9.625860718317101,963.5,857.5,1559.5,1230.5,21.425000667572,54.77499961853,1.3813310407355741
969.0,8.54961206733408,921.5,906.0,1487.5,994.75,20.849999427795,57.174999237061,1.392450077457
943.75,10.749149637776378,1005.25,874.25,1632.75,1094.0,21.324999809265,55.750000953674,1.397433410838632
833.75,6.101377435130518,816.5,1022.25,1407.75,774.0,21.400000095367,52.125,1.3125151585177515
796.0,3.2477498137764584,667.25,1162.0,1294.75,558.25,20.60000038147,56.625,1.3582501986554487
776.75,2.0053765045848433,584.5,1305.0,1265.5,510.0,20.025000095367,59.124999046326,1.3693533013229788
751.5,1.2246417165023897,520.5,1451.0,1247.25,470.75,19.650000095367,61.924999237061,1.4016751184840064
755.0,1.304805508023317,527.75,1472.25,1233.5,471.0,19.625000476837,59.050001144409,1.334554045132818
800.0,2.190576760964729,598.0,1336.25,1277.75,528.75,19.800000667572,56.650000572205,1.2941051195282491
1146.75,14.59473877353001,1135.75,736.5,1707.75,1113.5,20.249999523163,55.550000190735,1.3043495495261086
1036.0,9.652146550765297,964.5,854.25,1544.0,986.75,19.699999809265,57.75,1.311182704117424
925.75,6.736676120001603,845.25,978.5,1397.75,850.75,20.199999809265,53.14999961853,1.2441945901594533
961.0,7.563761174473438,881.0,931.5,1416.75,901.0,21.97500038147,47.02499961853,1.2259492401182115
950.5,8.649763222680718,925.5,902.0,1459.5,948.75,23.5,41.599999427795,1.188400407225153
962.0,9.023357950189821,940.25,889.25,1441.25,855.0,22.750000476837,41.799999237061,1.1417201785518245
1003.75,10.721628410296905,1004.25,831.75,1490.25,911.25,23.449999809265,40.375000953674,1.1499686571003451
893.25,6.341278497026854,827.5,988.0,1356.5,672.0,23.199999809265,42.824999809265,1.2016672992735609
989.5,9.4231828476455,955.75,871.75,1476.0,825.75,23.625,43.199999809265,1.2433440245124376
1071.25,12.528454007624413,1067.75,798.0,1556.25,987.75,23.89999961853,40.800000190735,1.1936635784313485
1139.5,15.211931495518682,1155.25,733.0,1659.75,1104.5,23.60000038147,42.800000190735,1.2299966990044968
1103.25,14.815040893310265,1142.75,740.5,1646.5,1088.5,23.224999904633,43.275000572205,1.2161106987392005
1081.5,15.937573862437016,1177.75,732.5,1604.75,1076.75,22.75,42.500000953674,1.160839908498228
991.0,9.983293510540761,977.0,872.25,1447.5,922.75,22.275000095367,42.22500038147,1.120884009627773
935.0,6.8897073959945265,852.0,978.0,1343.5,823.5,22.075000286102,42.974999427795,1.1271380606459356
907.5,5.539721776547866,790.0,1046.25,1316.5,717.0,22.150000095367,42.650000572205,1.1236790147371656
927.33333333333,6.3083326207889066,826.0,1021.3333333333,1330.6666666667,734.33333333333,22.13333384196,42.800000508626,1.1264997520038549
936.25,6.70849793298091,844.0,977.5,1364.5,776.0,22.125,43.500000953674,1.1443492893400669
846.5,3.707080441730824,694.25,1152.75,1240.25,593.75,21.474999904633,45.574999809265,1.1528052215660125
811.75,3.1901107029667854,663.75,1211.5,1214.5,518.0,21.075000286102,44.47500038147,1.098048664949828
804.25,2.444611245499507,615.75,1270.5,1189.25,496.25,20.425000190735,47.099999427795,1.1178007971545127
792.5,2.7411147981917328,635.5,1213.0,1194.75,514.25,20.575000286102,45.89999961853,1.099318230856682
774.75,2.346607639800625,609.0,1318.5,1189.5,468.25,20.150000095367,46.699999809265,1.089874734646778
835.25,3.6374012458141878,690.25,1182.5,1257.0,621.25,20.125,47.824999809265,1.1144275474516465
913.25,6.3908344246556,829.75,979.5,1371.0,757.25,20.0,50.700000762939,1.1724353986384974
902.75,5.036181443461722,765.25,1034.75,1317.0,712.0,20.674999713898,49.675000190735,1.1969918157165038
982.25,7.898722148862834,895.0,892.0,1413.0,858.75,24.300000190735,39.525000572205,1.1841811414008723
924.75,6.562784024627489,837.5,949.0,1323.75,727.75,25.400000095367,34.774998664856,1.111892821615732
894.75,5.247305750259137,775.75,1024.25,1274.25,639.5,26.550000190735,30.699999809265,1.0501370147474656
930.0,6.562784024627489,837.5,956.5,1318.75,679.5,27.674999713898,28.124999523163,1.027206405606989
952.5,7.551912855453091,880.5,926.0,1338.5,703.75,27.550000190735,28.699999809265,1.0406283771379283
884.5,5.021242735593165,764.5,1017.25,1268.0,619.0,27.574999809265,29.175000190735,1.0593881864434858
